date,ticker,prev_close_polygon
2024-12-10,WBA,8.85
2024-12-10,NOTV,3.92
2024-12-10,DTCK,18.36
2024-12-10,CPIX,1.24
2024-12-10,GSAT,31.65
2024-12-10,RGTI,4.47
2024-12-10,GRNQ,1.04
2024-12-10,CDIO,23.4
2024-12-10,QSI,1.99
2024-12-10,SERV,11.98
2024-12-10,QMCO,15.89
2024-12-10,QURE,7.295
2024-12-10,VRAR,0.84
2024-12-10,ABSI,3.21
2024-12-10,JUNS,8.04
2024-12-10,GELS,3.56
2024-12-10,UNFI,24.68
2024-12-10,ONDS,0.8132
2024-12-10,CRDF,2.44
2024-12-10,ORKT,12.12
2024-12-10,CYCN,4.05
2024-12-10,NAMS,18.52
2024-12-10,GXAI,4.08
2024-12-10,EYEN,7.848
2024-12-10,VUZI,2.73
2024-12-10,TROO,1.54
2024-12-10,ARQQ,23.45
2024-12-10,ICCT,3.71
2024-12-10,TSE,4.46
2024-12-10,MTEK,2.135
2024-12-11,MIND,4.23
2024-12-11,ZONE,1.28
2024-12-11,RGTI,6.49
2024-12-11,AMPG,0.9921
2024-12-11,SENS,6.15
2024-12-11,PDCO,23.11
2024-12-11,RZLV,1.93
2024-12-11,NRGV,1.65
2024-12-11,FIGS,5.13
2024-12-11,CADL,4.61
2024-12-11,VRAR,1.14
2024-12-11,CTHR,1.18
2024-12-11,SFIX,4.6
2024-12-11,PLAB,25.32
2024-12-11,GXAI,4.99
2024-12-11,CAPT,0.7741
2024-12-11,RENB,1.64
2024-12-11,RPTX,3.01
2024-12-11,QMCO,20.21
2024-12-11,ONDS,0.8668
2024-12-11,SYBX,1.45
2024-12-11,CDIO,32.4
2024-12-11,SHLT,2.675
2024-12-11,LDTC,1.21
2024-12-11,DXYZ,61.36
2024-12-11,MTEK,2.59
2024-12-11,WKEY,2.28
2024-12-11,BMR,3.82
2024-12-11,SPWH,2.45
2024-12-11,FEIM,12.79
2024-12-11,MOB,2.28
2024-12-11,YJ,1.62
2024-12-11,ASST,11.2
2024-12-11,REVG,29.6
2024-12-11,OPTX,0.93
2024-12-12,WKEY,2.4
2024-12-12,CIEN,73.21
2024-12-12,TORO,2.37
2024-12-12,TRVI,2.49
2024-12-12,UAMY,1.5
2024-12-12,BURU,1.2375
2024-12-12,DDD,3.37
2024-12-12,SENS,7.21
2024-12-12,JUNS,11.5
2024-12-12,TNXP,20.22
2024-12-12,NIXX,4.39
2024-12-12,BTDR,19.93
2024-12-12,IVAC,2.83
2024-12-12,AMPG,1.93
2024-12-12,PALI,1.4
2024-12-12,SHOT,0.8454
2024-12-12,LAES,1.15
2024-12-12,XGN,5.115
2024-12-12,GAMB,13.27
2024-12-12,SMXT,1.7
2024-12-12,GOEV,2.6
2024-12-12,SYTA,29.92
2024-12-12,LQDT,25.75
2024-12-12,ARQQ,23.94
2024-12-12,ZENA,5.69
2024-12-12,CADL,7.75
2024-12-12,HIMX,6.7
2024-12-12,SRFM,3.39
2024-12-13,LOOP,1.23
2024-12-13,LDTC,1.62
2024-12-13,SPAI,3.24
2024-12-13,GRRR,7.69
2024-12-13,SENS,8.622
2024-12-13,AMPG,2.2
2024-12-13,WKEY,3.28
2024-12-13,RGTI,5.97
2024-12-13,UMAC,8.85
2024-12-13,AVGX,21.47
2024-12-13,UAMY,1.67
2024-12-13,SOUN,13.67
2024-12-13,AVGO,180.66
2024-12-13,RDZN,1.7
2024-12-13,QBTS,3.91
2024-12-13,NOTV,4.72
2024-12-13,CRDF,3.27
2024-12-13,IPHA,1.55
2024-12-13,AVL,22.61
2024-12-13,WKSP,8.899
2024-12-13,PWM,1.48
2024-12-13,ONDS,1.02
2024-12-13,SNES,3
2024-12-13,CPIX,2.18
2024-12-13,MOB,2.91
2024-12-16,KULR,9.44
2024-12-16,UAMY,1.92
2024-12-16,SGMO,2.05
2024-12-16,RGTI,7.16
2024-12-16,BTDR,20.92
2024-12-16,YCBD,3.1264
2024-12-16,DPRO,4.36
2024-12-16,LAES,1.75
2024-12-16,UMAC,11.1
2024-12-16,RR,0.8453
2024-12-16,QUBT,6.705
2024-12-16,PLBY,1.41
2024-12-16,LWLG,1.99
2024-12-16,QBTS,5
2024-12-16,WW,1.35
2024-12-16,UAVS,5.19
2024-12-16,NMHI,2.05
2024-12-16,IONQ,33.83
2024-12-16,MAIA,2
2024-12-16,FNGR,2.19
2024-12-16,TNXP,24.05
2024-12-16,AEHR,11.53
2024-12-16,SGMT,4.39
2024-12-16,BLUE,6.34
2024-12-16,WKEY,7.84
2024-12-16,ONDS,1.4
2024-12-16,PRSO,0.831
2024-12-16,EOSE,3.4
2024-12-16,RCAT,8.23
2024-12-16,INVZ,0.93
2024-12-16,SATX,1.028
2024-12-16,SIDU,1.43
2024-12-16,ENSC,5.62
2024-12-16,DBGI,3.69
2024-12-16,CANG,4.46
2024-12-16,VRDN,17.85
2024-12-16,SNES,3.94
2024-12-16,ORKT,12.4
2024-12-16,QMCO,17.97
2024-12-16,AMPG,2.31
2024-12-16,BZUN,2.72
2024-12-16,PDYN,3.47
2024-12-16,SHYF,12.72
2024-12-16,AVL,33.57
2024-12-16,ESOA,15.99
2024-12-16,AVGX,31.46
2024-12-16,EWTX,27.62
2024-12-16,XWEL,1.2925
2024-12-16,BBAI,2.52
2024-12-16,CIFR,6.13
2024-12-16,AHG,0.965
2024-12-16,CLPR,4.36
2024-12-16,RMNI,1.97
2024-12-16,ASPI,5
2024-12-16,OPTX,0.9856
2024-12-16,TANH,5.98
2024-12-17,KWE,15.288
2024-12-17,MSPR,11.69
2024-12-17,TNXP,53
2024-12-17,MITK,9.49
2024-12-17,PTPI,6.675
2024-12-17,CRDF,4.03
2024-12-17,IVDA,2.4
2024-12-17,ALXO,1.54
2024-12-17,SATX,1.07
2024-12-17,MSS,10.2
2024-12-17,QUBT,11.08
2024-12-17,RR,0.9714
2024-12-17,VRAR,1.17
2024-12-17,APDN,9.24
2024-12-17,TEVA,16.51
2024-12-17,LIDR,1.26
2024-12-17,AHG,1.17
2024-12-17,OPTX,1.78
2024-12-17,WIMI,8.101
2024-12-17,ARQQ,26.45
2024-12-17,KOS,2.71
2024-12-17,BGFV,1.84
2024-12-17,TSE,5.52
2024-12-17,SEDG,12.32
2024-12-17,OUST,9.38
2024-12-17,SKYT,10.16
2024-12-17,RZLV,2.13
2024-12-17,NEHC,2.4
2024-12-17,RIME,16.2
2024-12-17,SHLS,4.17
2024-12-17,GOEV,2.204
2024-12-17,PRTG,3.25
2024-12-17,SIDU,4.58
2024-12-17,RGTI,8.43
2024-12-17,BLUE,7.81
2024-12-17,LAES,2.45
2024-12-17,OSTX,3.48
2024-12-17,UCL,1.1876
2024-12-17,GV,1.65
2024-12-17,HSAI,10.2
2024-12-17,EHTH,5.46
2024-12-17,CANG,5.49
2024-12-17,NRSN,0.8837
2024-12-17,QBTS,7.23
2024-12-17,SLQT,2.76
2024-12-17,XTIA,10.2
2024-12-17,QMCO,23.27
2024-12-17,NUKK,1.39
2024-12-17,MRKR,4.13
2024-12-17,GXAI,2.75
2024-12-17,NRXP,1.2
2024-12-18,QUBT,16.79
2024-12-18,POET,4.44
2024-12-18,DGHI,1.83
2024-12-18,ABAT,0.86
2024-12-18,STIM,1.3
2024-12-18,UVXY,101.55
2024-12-18,OKLO,19.1
2024-12-18,VRAR,1.59
2024-12-18,AEMD,29.256
2024-12-18,COMM,5.61
2024-12-18,RZLV,3.29
2024-12-18,MAPS,1.22
2024-12-18,QBTS,8.4
2024-12-18,APPS,1.46
2024-12-18,SLDP,1.09
2024-12-18,MSTZ,18.62
2024-12-18,QMCO,23.72
2024-12-18,PDYN,3.54
2024-12-18,BURU,1.3518
2024-12-18,VVPR,1.2
2024-12-18,NUKK,11.88
2024-12-18,TSDD,25.2
2024-12-18,VSTE,1.3
2024-12-18,SMST,110.2
2024-12-18,WIMI,8.802
2024-12-18,KULR,11.52
2024-12-18,SKYT,13.08
2024-12-18,AISP,3.16
2024-12-18,LITM,2.379
2024-12-18,BIOA,4.1
2024-12-18,TSLZ,38.5
2024-12-18,TNXP,33.39
2024-12-18,VUZI,3.84
2024-12-18,FREY,1.76
2024-12-18,TSLQ,63.69
2024-12-18,TCBP,7.504
2024-12-18,ARQQ,33
2024-12-18,SOUN,19.39
2024-12-18,MTEK,3.22
2024-12-18,NOTE,12.6
2024-12-18,RR,1.23
2024-12-18,UCL,1.46
2024-12-18,AMPG,2.07
2024-12-18,SINT,3.07
2024-12-18,LUXH,0.85
2024-12-18,CANG,6.91
2024-12-18,NMG,1.44
2024-12-18,GXAI,3.64
2024-12-18,ECOR,13.93
2024-12-18,BEEM,2.87
2024-12-18,MVIS,0.81
2024-12-18,QNTM,4.23
2024-12-18,MOB,3.22
2024-12-18,WOR,38.2
2024-12-18,GRRR,10.245
2024-12-18,NTGR,25.68
2024-12-18,AAOI,32.11
2024-12-18,PRZO,1.53
2024-12-18,GV,2.42
2024-12-18,NKLA,1.21
2024-12-18,MOBX,18.7
2024-12-18,VNCE,1.58
2024-12-18,RENB,1.66
2024-12-18,RDZN,1.36
2024-12-18,NVNI,4.299
2024-12-18,DYAI,1.45
2024-12-18,CURR,1.3
2024-12-19,XCH,2.15
2024-12-19,JUNS,11.24
2024-12-19,SOBR,9
2024-12-19,KULR,16.64
2024-12-19,INOD,34.19
2024-12-19,SMXT,1.2
2024-12-19,ONDS,1.29
2024-12-19,SOC,19.64
2024-12-19,MVIS,0.9051
2024-12-19,PSNL,3.56
2024-12-19,BURU,1.7969
2024-12-19,MVST,1.15
2024-12-19,ZENA,6
2024-12-19,TOMZ,0.7885
2024-12-19,DEVS,7.09
2024-12-19,RR,1.24
2024-12-19,AISP,3.61
2024-12-19,TNXP,36.48
2024-12-19,BLIN,1.49
2024-12-19,ABP,33
2024-12-19,ZVSA,1.1
2024-12-19,PGHL,1.07
2024-12-19,VRAR,3.2
2024-12-19,PRTA,11.95
2024-12-19,GRRR,11.12
2024-12-19,SGMO,2.35
2024-12-19,XHG,15.08
2024-12-19,IRD,0.83
2024-12-19,NUKK,50.79
2024-12-19,WIMI,10.7
2024-12-19,CURR,2
2024-12-19,PRFX,10.85
2024-12-19,PBM,76.2131
2024-12-19,CARA,9.4356
2024-12-19,CADL,6.53
2024-12-19,SHCO,4.91
2024-12-19,MESO,12.25
2024-12-19,NVNI,6.4
2024-12-19,SIDU,4.55
2024-12-19,TPET,0.8205
2024-12-19,OMER,7.46
2024-12-19,MGX,3.11
2024-12-19,LOOP,1.21
2024-12-19,RDZN,1.52
2024-12-19,SFHG,3.1
2024-12-19,ABAT,0.88
2024-12-19,ALLK,1.07
2024-12-19,BDMD,1.55
2024-12-19,ZCAR,26.4
2024-12-19,ENSC,6.07
2024-12-19,BIOA,4.3
2024-12-19,ALLR,0.9701
2024-12-19,VNCE,2.68
2024-12-20,EDBL,36.35
2024-12-20,LGCB,3.075
2024-12-20,LITM,3.9273
2024-12-20,ZEO,1.52
2024-12-20,FRSX,19.32
2024-12-20,RVSN,12.567
2024-12-20,CASK,2.2301
2024-12-20,KULR,17.92
2024-12-20,MSTU,101.7
2024-12-20,IVDA,2.35
2024-12-20,RGTI,7.47
2024-12-20,QUBT,15.14
2024-12-20,AEMD,34.672
2024-12-20,APTO,5.106
2024-12-20,CLW,24.71
2024-12-20,RR,1.15
2024-12-20,BIOA,5.17
2024-12-20,WKEY,6
2024-12-20,ZENA,7.73
2024-12-20,HUMA,3.46
2024-12-20,PTN,0.86
2024-12-20,QBTS,6.37
2024-12-20,UMAC,10.55
2024-12-20,ICG,4.65
2024-12-20,NVNI,26.7
2024-12-20,MSTX,658.7
2024-12-20,INVZ,1.05
2024-12-20,ONMD,1.05
2024-12-20,FREY,1.81
2024-12-20,LYT,1.005
2024-12-20,TAOP,9.51
2024-12-20,RDZN,2.05
2024-12-20,TNXP,57
2024-12-20,IONQ,37.76
2024-12-20,OMER,10.24
2024-12-20,MYSZ,1.35
2024-12-20,MYNZ,4.77
2024-12-20,OPTX,1.94
2024-12-20,QMCO,36.03
2024-12-20,CMTL,3.01
2024-12-20,VRAR,3.2
2024-12-20,BB,2.98
2024-12-20,DNMR,2.54
2024-12-20,ABP,44.7
2024-12-20,AADI,2.32
2024-12-20,PSNL,5.26
2024-12-20,AVO,12.32
2024-12-20,ENVX,7.0262
2024-12-20,PRLD,0.888
2024-12-20,VUZI,3.72
2024-12-20,LAES,2.01
2024-12-20,DNA,8.74
2024-12-20,TPIC,1.22
2024-12-20,IRWD,3.88
2024-12-20,RCAT,9.085
2024-12-20,VNCE,2.78
2024-12-20,ECX,1.71
2024-12-23,RR,1.27
2024-12-23,ZDGE,2.36
2024-12-23,TPST,4.6254
2024-12-23,LAES,2.75
2024-12-23,MYSZ,4.25
2024-12-23,MSW,4.17
2024-12-23,LUNR,13.57
2024-12-23,MVST,1.53
2024-12-23,PLYA,9.61
2024-12-23,NVTS,3.17
2024-12-23,MMV,0.7769
2024-12-23,UMAC,12.61
2024-12-23,AVXL,8.63
2024-12-23,RIME,15.28
2024-12-23,QUIK,7.84
2024-12-23,RELI,1.2
2024-12-23,OCC,2.1
2024-12-23,GTBP,1.745
2024-12-23,AMPS,3.55
2024-12-23,PIK,2.27
2024-12-23,NUKK,40.01
2024-12-23,QBTS,6.44
2024-12-23,RCAT,10.75
2024-12-23,IINN,0.8901
2024-12-23,PHIO,1.76
2024-12-23,SLGL,4.29
2024-12-23,RAPT,6.6032
2024-12-23,ICCT,2.384
2024-12-23,TRAW,5.02
2024-12-23,RGTI,9.37
2024-12-23,RUM,7.19
2024-12-23,EDBL,59.425
2024-12-23,CMTL,3.69
2024-12-23,INVZ,1.15
2024-12-23,VNCE,4.82
2024-12-23,DESP,14.65
2024-12-23,LPTH,2.69
2024-12-23,IVDA,2.95
2024-12-23,NFE,11.96
2024-12-23,CREV,2.56
2024-12-23,PRLD,1.3
2024-12-23,DXLG,2.18
2024-12-23,AMPG,1.98
2024-12-23,HYZN,1.12
2024-12-23,WKEY,6.99
2024-12-23,WIMI,10.6
2024-12-23,PWM,1.16
2024-12-23,VRAR,3.49
2024-12-23,AISP,4.37
2024-12-23,ONDS,1.47
2024-12-23,FREY,2.16
2024-12-23,ANEB,0.99
2024-12-23,LYT,1.05
2024-12-23,PRZO,1.76
2024-12-23,LITM,4.7736
2024-12-23,ABAT,1.11
2024-12-23,WDH,1.08
2024-12-24,PWM,1.13
2024-12-24,LAES,4.9
2024-12-24,HOUR,1.43
2024-12-24,KULR,22.64
2024-12-24,OPTX,3.12
2024-12-24,SKYT,13.08
2024-12-24,POET,4.86
2024-12-24,CREV,3.89
2024-12-24,ABAT,1.78
2024-12-24,INVZ,1.53
2024-12-24,TOVX,1.3
2024-12-24,BTCT,4.52
2024-12-24,TIVC,3.8148
2024-12-24,NRXP,1.42
2024-12-24,BAOS,1.73
2024-12-24,PDYN,3.59
2024-12-24,NEUE,4.31
2024-12-24,RVSN,13.614
2024-12-24,MPLN,6.28
2024-12-24,AMPG,2.47
2024-12-24,TKNO,7.68
2024-12-24,GTBP,2.81
2024-12-24,GTI,13.62
2024-12-24,PRTH,9.22
2024-12-24,ATNF,1.87
2024-12-24,WKEY,9.38
2024-12-24,LITM,4.9751
2024-12-24,SVMH,1.4
2024-12-24,SNTG,1.92
2024-12-26,UAVS,3.29
2024-12-26,ABAT,2.6
2024-12-26,LITM,7.6037
2024-12-26,NEHC,2.73
2024-12-26,QMCO,44.92
2024-12-26,AMPG,4.04
2024-12-26,BEEM,2.83
2024-12-26,OCC,3.09
2024-12-26,MMA,1.2799
2024-12-26,QSI,1.3
2024-12-26,AIRE,34.25
2024-12-26,GV,1.46
2024-12-26,GFAI,1.13
2024-12-26,VUZI,4.24
2024-12-26,RZLV,3.56
2024-12-26,GOEV,1.47
2024-12-26,UMAC,14.59
2024-12-26,RVSN,13.797
2024-12-26,SSY,0.7699
2024-12-26,SENS,9.516
2024-12-26,SERV,14.14
2024-12-26,PHUN,4.3
2024-12-26,ADD,54
2024-12-26,MGIH,1.53
2024-12-26,ADGM,0.9705
2024-12-26,MVIS,1.11
2024-12-26,YJ,1.51
2024-12-26,RAPT,13.84
2024-12-26,PDYN,4.94
2024-12-26,ONDS,2.02
2024-12-26,NUKK,36.51
2024-12-26,PRZO,2.08
2024-12-26,LAES,5.47
2024-12-26,VNCE,4
2024-12-26,QBTS,7.95
2024-12-26,SPRC,41.8068
2024-12-26,SLDP,1.5
2024-12-26,DPRO,4.48
2024-12-26,COEP,2.84
2024-12-26,GEVO,1.51
2024-12-26,IDAI,6.6855
2024-12-26,NKGN,0.7866
2024-12-26,ZCAR,28.6
2024-12-26,SOUN,20.24
2024-12-26,ATOM,10.22
2024-12-26,SFHG,3.75
2024-12-26,IVDA,3.11
2024-12-26,ZEO,2.14
2024-12-26,XCH,2.18
2024-12-26,STEM,6.478
2024-12-26,SUGP,9.5
2024-12-26,LDTC,0.8
2024-12-26,ARQQ,29.13
2024-12-26,WIMI,11.2
2024-12-26,KWE,11.5584
2024-12-26,NRXP,1.57
2024-12-26,LASE,5.66
2024-12-26,LODE,4.219
2024-12-26,RGTI,11.35
2024-12-26,RUM,12.68
2024-12-26,KULR,27.36
2024-12-26,POET,5.76
2024-12-26,LUNA,1.62
2024-12-26,GXAI,2.55
2024-12-26,CURR,1.56
2024-12-26,RR,1.95
2024-12-26,RCAT,11.89
2024-12-26,LKCO,1.71
2024-12-26,SIDU,4.49
2024-12-26,SKK,7.48
2024-12-26,FTK,8.35
2024-12-26,WKEY,9.9
2024-12-26,ARTW,1.499
2024-12-26,VERI,2.53
2024-12-26,CXAI,1.57
2024-12-26,SOBR,9.5
2024-12-26,SRFM,3.51
2024-12-26,EVTL,8.96
2024-12-26,BPTH,1.04
2024-12-26,BBAI,3.73
2024-12-26,WISA,2.06
2024-12-26,FNGR,1.1
2024-12-26,PSQH,3.89
2024-12-26,AVXL,10.87
2024-12-26,MVST,1.83
2024-12-26,CYD,9.79
2024-12-26,AMPX,1.9
2024-12-26,BCG,1.98
2024-12-27,CBAT,0.9125
2024-12-27,RVSN,23.208
2024-12-27,PRZO,2.48
2024-12-27,XAIR,8.98
2024-12-27,ZENA,7.98
2024-12-27,RR,2.67
2024-12-27,STI,20.775
2024-12-27,AMBO,2.24
2024-12-27,REKR,1.02
2024-12-27,SES,1.42
2024-12-27,BURU,2.2106
2024-12-27,CRKN,19.755
2024-12-27,UCL,2
2024-12-27,LAES,8.76
2024-12-27,HOVR,1.15
2024-12-27,QSI,2.15
2024-12-27,ABAT,3.14
2024-12-27,KC,10.2
2024-12-27,ARBE,1.8
2024-12-27,BSLK,7.338
2024-12-27,ONDS,2.51
2024-12-27,GRFX,1.4278
2024-12-27,LITM,11.44
2024-12-27,QMCO,67.37
2024-12-27,RGTI,15.44
2024-12-27,ARTW,1.99
2024-12-27,TMC,0.88
2024-12-27,FFIE,1.32
2024-12-27,OTLK,1.7
2024-12-27,PGHL,1.44
2024-12-27,SLDP,1.95
2024-12-27,QNTM,3.49
2024-12-27,SFHG,4.35
2024-12-27,BAOS,4.42
2024-12-27,PDYN,7.29
2024-12-27,WIMI,12.9
2024-12-27,MPLN,12.56
2024-12-27,LODE,5.625
2024-12-27,NEUP,4.45
2024-12-27,LIDR,1.28
2024-12-27,ZEO,2.6
2024-12-27,TRAW,11.4
2024-12-27,ARQQ,43.83
2024-12-27,MDAI,2.43
2024-12-27,QMMM,0.751
2024-12-27,PRSO,1.19
2024-12-27,VLN,2.03
2024-12-27,IDAI,8.1
2024-12-27,IVDA,3.84
2024-12-27,KORE,1.9
2024-12-27,TANH,6.696
2024-12-27,HOLO,58.4
2024-12-27,AMPG,5.12
2024-12-27,MYSZ,4.22
2024-12-27,GRRR,15.45
2024-12-27,FTCI,4.2
2024-12-27,EVAX,4.23
2024-12-27,MSW,6.42
2024-12-27,STEM,8.248
2024-12-27,ICG,5.97
2024-12-27,LUNA,2.05
2024-12-27,EVTL,11.73
2024-12-27,GTI,20.31
2024-12-27,GALT,0.8701
2024-12-27,OPTX,3.45
2024-12-30,BBAI,4.21
2024-12-30,XPON,2.19
2024-12-30,YSXT,2.7
2024-12-30,LODE,6.922
2024-12-30,PDYN,11.77
2024-12-30,ARTW,2.44
2024-12-30,BOIL,102
2024-12-30,NEHC,3.81
2024-12-30,HOLO,96
2024-12-30,WATT,12.15
2024-12-30,UAVS,3.5
2024-12-30,RVSN,36.3
2024-12-30,TANH,7.6
2024-12-30,UMAC,16.97
2024-12-30,LPSN,14.358
2024-12-30,BURU,2.8493
2024-12-30,KORE,2.44
2024-12-30,VINC,3.88
2024-12-30,OCTO,1.6
2024-12-30,INTZ,2.16
2024-12-30,GTI,60.6
2024-12-30,STI,35.06
2024-12-30,KAVL,0.848
2024-12-30,MTEK,4.8
2024-12-30,MESO,17.53
2024-12-30,CTM,1.42
2024-12-30,ICG,9.33
2024-12-30,AMIX,69.3
2024-12-30,ONDS,2.59
2024-12-30,NXU,4.868
2024-12-30,RR,2.9
2024-12-30,AISP,5.61
2024-12-30,REKR,1.3
2024-12-30,BNAI,8.1
2024-12-30,IVDA,5.53
2024-12-30,TNXP,33.76
2024-12-30,CYN,94.185
2024-12-30,AERT,7.0152
2024-12-30,JBDI,1.2954
2024-12-30,FFIE,1.76
2024-12-30,ELBM,1.9196
2024-12-30,BAOS,3.42
2024-12-30,NLSP,18.2
2024-12-30,SATX,1.2335
2024-12-30,UNG,15.76
2024-12-30,RCAT,12.26
2024-12-30,CLLS,1.41
2024-12-30,BLBX,1.67
2024-12-30,SMXT,1.53
2024-12-30,FAAS,0.822
2024-12-30,GRRR,18.88
2024-12-30,GANX,1.76
2024-12-30,IDAI,10.65
2024-12-30,SPCB,3.84
2024-12-30,SKYX,1.01
2024-12-30,WIMI,22.9
2024-12-30,ASTI,2.96
2024-12-30,LDTC,1.07
2024-12-30,BNGO,12.6
2024-12-30,AEI,0.8401
2024-12-30,CISO,2.88
2024-12-30,AMPX,2.36
2024-12-30,ORKT,10.44
2024-12-30,BKYI,14.1
2024-12-30,STEM,11.892
2024-12-30,QMMM,0.911
2024-12-30,BMR,4.07
2024-12-30,APM,1.08
2024-12-30,AHG,1.12
2024-12-30,POLA,2.78
2024-12-30,PERF,2.55
2024-12-30,QUIK,9.86
2024-12-30,EYEN,7.536
2024-12-30,VNCE,4.02
2024-12-30,VCSA,3.81
2024-12-31,MIST,2.25
2024-12-31,ICG,3.7
2024-12-31,BTCT,4.36
2024-12-31,NKLA,1.11
2024-12-31,BNGO,17.166
2024-12-31,LITM,12.155
2024-12-31,APM,1.355
2024-12-31,KORE,2.72
2024-12-31,VRME,0.7899
2024-12-31,OPTT,0.88
2024-12-31,MLGO,122.1
2024-12-31,FFIE,3.14
2024-12-31,FLYE,67
2024-12-31,VSTM,3.67
2024-12-31,NXU,30
2024-12-31,INUV,5.709
2024-12-31,QMMM,1.1
2024-12-31,TPIC,1.75
2024-12-31,CRKN,20.805
2024-12-31,SVMH,1.67
2024-12-31,HOLO,256.4
2024-12-31,VERU,6.355
2024-12-31,TPET,1.04
2024-12-31,ALLR,1.12
2024-12-31,BNAI,9
2024-12-31,NEHC,4.9
2024-12-31,SIDU,5.11
2024-12-31,XTIA,9.875
2024-12-31,PGEN,0.9331
2024-12-31,COEP,3.1
2024-12-31,MHLD,1.23
2024-12-31,EYEN,9.064
2024-12-31,CTXR,3.91
2024-12-31,LPSN,20.25
2024-12-31,ADGM,1.02
2024-12-31,EAST,0.756
2024-12-31,GALT,1.1
2024-12-31,NCI,22.596
2024-12-31,SWIN,1.44
2024-12-31,KNDI,0.9468
2024-12-31,BDMD,1.05
2024-12-31,ASNS,13
2024-12-31,NRXP,1.53
2024-12-31,HCWC,0.8838
2025-01-02,WKEY,9.055
2025-01-02,FFIE,2.43
2025-01-02,REKR,1.56
2025-01-02,GRRR,18.06
2025-01-02,MVST,2.07
2025-01-02,NITO,8.68
2025-01-02,ATAI,1.33
2025-01-02,HCWC,1.1799
2025-01-02,LAES,6.15
2025-01-02,OPTX,2.52
2025-01-02,RGTI,15.26
2025-01-02,REVB,88.512
2025-01-02,ICG,3.3
2025-01-02,DTIL,3.81
2025-01-02,HOLO,197.2
2025-01-02,GANX,2.16
2025-01-02,SAVA,2.36
2025-01-02,KNW,6.884
2025-01-02,XPON,2.39
2025-01-02,NNOX,7.2
2025-01-02,MGIH,1.51
2025-01-02,QSI,2.7
2025-01-02,AFMD,1.19
2025-01-02,IDAI,13.248
2025-01-02,APM,2.8
2025-01-02,LIDR,1.27
2025-01-02,SVMH,2.105
2025-01-02,BGLC,2.797
2025-01-02,BURU,3.3203
2025-01-02,GRFX,1.3755
2025-01-02,INUV,6.464
2025-01-02,AEI,1.02
2025-01-02,VRME,1.36
2025-01-02,SATX,1.53
2025-01-02,TXMD,0.86
2025-01-02,SRFM,5.39
2025-01-02,LICY,1.79
2025-01-02,BLRX,8.56
2025-01-02,IVP,4.7875
2025-01-02,CHEK,0.9899
2025-01-02,VSTM,5.17
2025-01-02,STEM,12.06
2025-01-02,IVDA,4.94
2025-01-02,SPCB,4.82
2025-01-02,OCGN,0.805
2025-01-02,ADGM,1.05
2025-01-02,COEP,5.5
2025-01-02,PALI,1.65
2025-01-02,CANG,4.4
2025-01-02,NRXP,2.2
2025-01-02,OBIO,4
2025-01-02,BFLY,3.12
2025-01-02,INTZ,3.075
2025-01-02,VRAR,2.47
2025-01-02,NXL,2.76
2025-01-02,SFHG,6.05
2025-01-02,CLYM,1.8
2025-01-02,MBIO,8.85
2025-01-02,LATG,9.63
2025-01-03,INTZ,3.78
2025-01-03,FCUV,138.2
2025-01-03,KULR,24.32
2025-01-03,QSI,4.26
2025-01-03,ENTX,2.25
2025-01-03,BNGO,15.318
2025-01-03,ONDS,2.63
2025-01-03,ABAT,2.13
2025-01-03,CHEK,1.155
2025-01-03,LPSN,21.9
2025-01-03,POAI,0.92
2025-01-03,IRBT,7.95
2025-01-03,RIVN,13.25
2025-01-03,SYNX,3.9177
2025-01-03,NITO,37.45
2025-01-03,MSTU,81.4
2025-01-03,NUS,6.56
2025-01-03,SYPR,1.67
2025-01-03,SBEV,7.08
2025-01-03,MSTX,377.3
2025-01-03,NKLA,1.29
2025-01-03,YCBD,3.312
2025-01-03,MFI,5.8224
2025-01-03,ARBE,2.04
2025-01-03,BDMD,5.12
2025-01-03,CRNC,7.93
2025-01-03,GEVO,2.32
2025-01-03,JOBY,8.09
2025-01-03,SPPL,8.64
2025-01-03,SERV,14.76
2025-01-03,NRXP,2.99
2025-01-03,ABSI,2.71
2025-01-03,BLRX,10.224
2025-01-03,PRSO,1.06
2025-01-03,LTBR,5.1
2025-01-03,ATOM,12.94
2025-01-03,NOTV,4.19
2025-01-03,LDTC,1.28
2025-01-03,SFHG,7.25
2025-01-03,NMRA,1.97
2025-01-03,SES,1.9
2025-01-03,RDZN,2.49
2025-01-03,NVA,2.94
2025-01-03,ACHR,9.57
2025-01-03,LIDR,1.77
2025-01-03,STEM,15.51
2025-01-03,KITT,114.48
2025-01-03,BGLC,3.99
2025-01-03,GETY,2.11
2025-01-03,RR,2.41
2025-01-03,NINE,1.23
2025-01-03,FAAS,0.9186
2025-01-03,SPCB,7.68
2025-01-03,MBOT,1.14
2025-01-03,CMPX,1.4
2025-01-03,SMCX,76.42
2025-01-03,OKLO,21.85
2025-01-03,KLTR,2.33
2025-01-03,TXMD,1.57
2025-01-03,MOB,3.47
2025-01-03,NOTE,12.48
2025-01-03,GFAI,1.43
2025-01-06,SSY,0.91
2025-01-06,CTSO,0.9366
2025-01-06,OPTT,1.11
2025-01-06,ABAT,2.47
2025-01-06,CPHI,2.302
2025-01-06,RR,4.09
2025-01-06,NEHC,4.2
2025-01-06,REKR,1.83
2025-01-06,SERV,19.03
